0.3 0.3 10 125 0.052465 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052614 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052763 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.052912 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053061 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05321 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053359 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053508 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053657 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053806 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.053955 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054104 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054253 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054402 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054551 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.0547 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054849 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.054998 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055147 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055296 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055445 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055594 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055743 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.055892 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056041 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05619 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056339 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056488 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056637 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056786 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.056935 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057084 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057233 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057382 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057531 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05768 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057829 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.057978 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058127 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058276 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058425 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058574 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058723 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.058872 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059021 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.05917 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059319 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059468 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059617 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059766 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.059915 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060064 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060213 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060362 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060511 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06066 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060809 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.060958 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061107 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061256 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061405 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061554 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061703 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.061852 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062001 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06215 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062299 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062448 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062597 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062746 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.062895 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063044 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063193 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063342 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063491 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06364 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063789 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.063938 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064087 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064236 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064385 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064534 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064683 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064832 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.064981 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06513 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.065279 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.065428 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.065577 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.065726 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.065875 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066024 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066173 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066322 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066471 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06662 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066769 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.066918 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067067 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067216 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067365 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067514 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067663 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067812 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.067961 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.06811 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.068259 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.068408 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.068557 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.068706 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.068855 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069004 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069153 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069302 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069451 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.0696 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069749 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.069898 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070047 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070196 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070345 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070494 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070643 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070792 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.070941 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07109 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071239 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071388 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071537 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071686 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071835 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.071984 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.072133 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.072282 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.072431 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07258 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.072729 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.072878 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073027 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073176 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073325 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073474 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073623 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073772 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.073921 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07407 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074219 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074368 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074517 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074666 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074815 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.074964 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.075113 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.075262 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.075411 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07556 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.075709 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.075858 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076007 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076156 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076305 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076454 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076603 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076752 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.076901 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07705 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077199 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077348 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077497 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077646 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077795 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.077944 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078093 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078242 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078391 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.07854 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078689 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078838 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.078987 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079136 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079285 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079434 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079583 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079732 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.079881 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08003 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080179 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080328 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080477 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080626 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080775 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.080924 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081073 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081222 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081371 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08152 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081669 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081818 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.081967 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082116 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082265 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082414 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082563 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082712 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.082861 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08301 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083159 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083308 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083457 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083606 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083755 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.083904 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084053 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084202 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084351 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.0845 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084649 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084798 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.084947 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085096 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085245 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085394 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085543 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085692 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.085841 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08599 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086139 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086288 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086437 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086586 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086735 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.086884 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087033 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087182 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087331 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08748 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087629 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087778 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.087927 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088076 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088225 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088374 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088523 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088672 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.088821 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.08897 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089119 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089268 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089417 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089566 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089715 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.089864 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090013 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090162 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090311 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.09046 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090609 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090758 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.090907 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091056 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091205 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091354 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091503 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091652 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.091801 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.09195 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092099 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092248 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092397 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092546 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092695 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092844 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.092993 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.093142 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.093291 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.09344 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.093589 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.093738 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.093887 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094036 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094185 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094334 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094483 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094632 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.094781 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
